prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T102834.115202+0000,2026-09-03T10:28:34.115202+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29131.0,,,,,,
NQ-2026-09-03T102915.547331+0000,2026-09-03T10:29:15.547331+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29128.0,,,,,,
NQ-2026-09-03T102955.403027+0000,2026-09-03T10:29:55.403027+00:00,8,NQ,BULLISH,63.3,36.7,63.5,29132.25,,,,,,
NQ-2026-09-03T103038.736891+0000,2026-09-03T10:30:38.736891+00:00,8,NQ,BULLISH,63.3,36.7,63.5,29128.75,,,,,,
NQ-2026-09-03T103120.293654+0000,2026-09-03T10:31:20.293654+00:00,8,NQ,BULLISH,63.3,36.7,63.5,29125.0,,,,,,
NQ-2026-09-03T103159.704440+0000,2026-09-03T10:31:59.704440+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29128.25,,,,,,
NQ-2026-09-03T103241.162604+0000,2026-09-03T10:32:41.162604+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29129.25,,,,,,
NQ-2026-09-03T103322.547088+0000,2026-09-03T10:33:22.547088+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29126.5,,,,,,
NQ-2026-09-03T103403.420901+0000,2026-09-03T10:34:03.420901+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29127.5,,,,,,
NQ-2026-09-03T103442.449137+0000,2026-09-03T10:34:42.449137+00:00,8,NQ,BULLISH,63.4,36.6,63.5,29127.25,,,,,,
NQ-2026-09-03T103523.484275+0000,2026-09-03T10:35:23.484275+00:00,8,NQ,BULLISH,60.3,39.7,60.7,29126.0,,,,,,
NQ-2026-09-03T103553.641977+0000,2026-09-03T10:35:53.641977+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103623.768660+0000,2026-09-03T10:36:23.768660+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103653.891415+0000,2026-09-03T10:36:53.891415+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103724.016000+0000,2026-09-03T10:37:24.016000+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103754.142208+0000,2026-09-03T10:37:54.142208+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103824.250118+0000,2026-09-03T10:38:24.250118+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103854.379349+0000,2026-09-03T10:38:54.379349+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103924.503712+0000,2026-09-03T10:39:24.503712+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T103954.626328+0000,2026-09-03T10:39:54.626328+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104024.755090+0000,2026-09-03T10:40:24.755090+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104054.885858+0000,2026-09-03T10:40:54.885858+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104125.013150+0000,2026-09-03T10:41:25.013150+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104155.136909+0000,2026-09-03T10:41:55.136909+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104225.240234+0000,2026-09-03T10:42:25.240234+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104255.362069+0000,2026-09-03T10:42:55.362069+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104325.486877+0000,2026-09-03T10:43:25.486877+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104355.616645+0000,2026-09-03T10:43:55.616645+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104425.742819+0000,2026-09-03T10:44:25.742819+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104455.873347+0000,2026-09-03T10:44:55.873347+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104526.003493+0000,2026-09-03T10:45:26.003493+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104556.138756+0000,2026-09-03T10:45:56.138756+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T104638.079539+0000,2026-09-03T10:46:38.079539+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29119.0,,,,,,
NQ-2026-09-03T104717.645752+0000,2026-09-03T10:47:17.645752+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29115.0,,,,,,
NQ-2026-09-03T104757.196826+0000,2026-09-03T10:47:57.196826+00:00,8,NQ,BULLISH,59.4,40.6,57.9,29106.5,,,,,,
NQ-2026-09-03T104836.810149+0000,2026-09-03T10:48:36.810149+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29115.75,,,,,,
NQ-2026-09-03T104920.535671+0000,2026-09-03T10:49:20.535671+00:00,8,NQ,BULLISH,59.4,40.6,57.9,29118.0,,,,,,
NQ-2026-09-03T105000.606959+0000,2026-09-03T10:50:00.606959+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29122.5,,,,,,
NQ-2026-09-03T105040.488453+0000,2026-09-03T10:50:40.488453+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29120.75,,,,,,
NQ-2026-09-03T105120.073747+0000,2026-09-03T10:51:20.073747+00:00,8,NQ,BULLISH,59.3,40.7,57.9,29122.0,,,,,,
NQ-2026-09-03T105158.366911+0000,2026-09-03T10:51:58.366911+00:00,8,NQ,BULLISH,60.0,40.0,60.5,29130.75,,,,,,
NQ-2026-09-03T105238.873148+0000,2026-09-03T10:52:38.873148+00:00,8,NQ,BULLISH,60.0,40.0,60.5,29123.5,,,,,,
NQ-2026-09-03T105320.649572+0000,2026-09-03T10:53:20.649572+00:00,8,NQ,BULLISH,60.1,39.9,60.6,29125.25,,,,,,
NQ-2026-09-03T105400.522460+0000,2026-09-03T10:54:00.522460+00:00,8,NQ,BULLISH,59.9,40.1,60.5,29125.75,,,,,,
NQ-2026-09-03T105441.409098+0000,2026-09-03T10:54:41.409098+00:00,8,NQ,BULLISH,60.0,40.0,60.5,29131.0,,,,,,
NQ-2026-09-03T105522.030330+0000,2026-09-03T10:55:22.030330+00:00,8,NQ,BULLISH,60.1,39.9,60.6,29126.5,,,,,,
NQ-2026-09-03T105600.068605+0000,2026-09-03T10:56:00.068605+00:00,8,NQ,BULLISH,60.1,39.9,60.6,29124.0,,,,,,
NQ-2026-09-03T105639.024972+0000,2026-09-03T10:56:39.024972+00:00,8,NQ,BULLISH,60.0,40.0,60.5,29121.75,,,,,,
NQ-2026-09-03T105720.341535+0000,2026-09-03T10:57:20.341535+00:00,8,NQ,BULLISH,59.5,40.5,58.0,29126.0,,,,,,
NQ-2026-09-03T105758.414440+0000,2026-09-03T10:57:58.414440+00:00,8,NQ,BULLISH,59.6,40.4,58.1,29124.25,,,,,,
NQ-2026-09-03T105840.205995+0000,2026-09-03T10:58:40.205995+00:00,8,NQ,BULLISH,59.7,40.3,58.1,29124.75,,,,,,
NQ-2026-09-03T105919.058150+0000,2026-09-03T10:59:19.058150+00:00,8,NQ,BULLISH,59.7,40.3,58.1,29110.25,,,,,,
NQ-2026-09-03T105959.655035+0000,2026-09-03T10:59:59.655035+00:00,8,NQ,BULLISH,59.7,40.3,58.1,29110.25,,,,,,
NQ-2026-09-03T110049.238571+0000,2026-09-03T11:00:49.238571+00:00,8,NQ,BULLISH,59.8,40.2,58.2,29114.75,,,,,,
NQ-2026-09-03T110138.711301+0000,2026-09-03T11:01:38.711301+00:00,8,NQ,BULLISH,59.7,40.3,58.1,29113.25,,,,,,
NQ-2026-09-03T110234.708613+0000,2026-09-03T11:02:34.708613+00:00,8,NQ,BULLISH,56.8,43.2,54.6,29118.5,,,,,,
NQ-2026-09-03T110316.685281+0000,2026-09-03T11:03:16.685281+00:00,8,NQ,BULLISH,56.9,43.1,54.7,29122.0,,,,,,
NQ-2026-09-03T110356.999215+0000,2026-09-03T11:03:56.999215+00:00,8,NQ,BULLISH,57.0,43.0,54.7,29124.0,,,,,,
NQ-2026-09-03T110439.302835+0000,2026-09-03T11:04:39.302835+00:00,8,NQ,BULLISH,57.0,43.0,54.7,29121.0,,,,,,
NQ-2026-09-03T110523.094953+0000,2026-09-03T11:05:23.094953+00:00,8,NQ,BULLISH,57.1,42.9,54.8,29125.25,,,,,,
NQ-2026-09-03T110607.997312+0000,2026-09-03T11:06:07.997312+00:00,8,NQ,BULLISH,57.2,42.8,54.9,29123.5,,,,,,
NQ-2026-09-03T110646.979015+0000,2026-09-03T11:06:46.979015+00:00,8,NQ,BULLISH,57.3,42.7,54.9,29127.5,,,,,,
NQ-2026-09-03T110726.802890+0000,2026-09-03T11:07:26.802890+00:00,8,NQ,BULLISH,57.3,42.7,54.9,29127.25,,,,,,
NQ-2026-09-03T110811.434750+0000,2026-09-03T11:08:11.434750+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29115.25,,,,,,
NQ-2026-09-03T110849.552275+0000,2026-09-03T11:08:49.552275+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29117.25,,,,,,
NQ-2026-09-03T110929.221345+0000,2026-09-03T11:09:29.221345+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29121.75,,,,,,
NQ-2026-09-03T111010.218630+0000,2026-09-03T11:10:10.218630+00:00,8,NQ,BULLISH,61.5,38.5,59.8,29128.0,,,,,,
NQ-2026-09-03T111050.308168+0000,2026-09-03T11:10:50.308168+00:00,8,NQ,BULLISH,61.3,38.7,59.7,29126.0,,,,,,
NQ-2026-09-03T111131.021569+0000,2026-09-03T11:11:31.021569+00:00,8,NQ,BULLISH,61.3,38.7,59.7,29113.0,,,,,,
NQ-2026-09-03T111211.097193+0000,2026-09-03T11:12:11.097193+00:00,8,NQ,BULLISH,61.3,38.7,59.7,29117.0,,,,,,
NQ-2026-09-03T111250.390843+0000,2026-09-03T11:12:50.390843+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29121.0,,,,,,
NQ-2026-09-03T111331.303658+0000,2026-09-03T11:13:31.303658+00:00,8,NQ,BULLISH,61.5,38.5,59.8,29119.25,,,,,,
NQ-2026-09-03T111411.742556+0000,2026-09-03T11:14:11.742556+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29138.5,,,,,,
NQ-2026-09-03T111449.236677+0000,2026-09-03T11:14:49.236677+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29138.0,,,,,,
NQ-2026-09-03T111529.762052+0000,2026-09-03T11:15:29.762052+00:00,8,NQ,BULLISH,61.5,38.5,59.8,29140.25,,,,,,
NQ-2026-09-03T111608.624752+0000,2026-09-03T11:16:08.624752+00:00,8,NQ,BULLISH,61.5,38.5,59.8,29150.5,,,,,,
NQ-2026-09-03T111650.612667+0000,2026-09-03T11:16:50.612667+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29154.25,,,,,,
NQ-2026-09-03T111730.553273+0000,2026-09-03T11:17:30.553273+00:00,8,NQ,BULLISH,61.3,38.7,59.7,29150.5,,,,,,
NQ-2026-09-03T111811.109570+0000,2026-09-03T11:18:11.109570+00:00,8,NQ,BULLISH,61.3,38.7,59.7,29160.0,,,,,,
NQ-2026-09-03T111849.577713+0000,2026-09-03T11:18:49.577713+00:00,8,NQ,BULLISH,61.4,38.6,59.7,29155.0,,,,,,
NQ-2026-09-03T111933.847099+0000,2026-09-03T11:19:33.847099+00:00,8,NQ,BULLISH,61.6,38.4,59.9,29162.75,,,,,,
NQ-2026-09-03T112018.734360+0000,2026-09-03T11:20:18.734360+00:00,8,NQ,BULLISH,61.8,38.2,60.0,29164.25,,,,,,
NQ-2026-09-03T112056.841510+0000,2026-09-03T11:20:56.841510+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29164.75,,,,,,
NQ-2026-09-03T112138.804961+0000,2026-09-03T11:21:38.804961+00:00,8,NQ,BULLISH,61.9,38.1,60.0,29159.25,,,,,,
NQ-2026-09-03T112220.044761+0000,2026-09-03T11:22:20.044761+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29155.75,,,,,,
NQ-2026-09-03T112257.985671+0000,2026-09-03T11:22:57.985671+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29159.5,,,,,,
NQ-2026-09-03T112338.478478+0000,2026-09-03T11:23:38.478478+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29165.0,,,,,,
NQ-2026-09-03T112418.420744+0000,2026-09-03T11:24:18.420744+00:00,8,NQ,BULLISH,62.0,38.0,60.1,29162.5,,,,,,
NQ-2026-09-03T112456.134846+0000,2026-09-03T11:24:56.134846+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29162.25,,,,,,
NQ-2026-09-03T112601.709840+0000,2026-09-03T11:26:01.709840+00:00,8,NQ,BULLISH,59.4,40.6,58.5,29173.5,,,,,,
NQ-2026-09-03T112631.866213+0000,2026-09-03T11:26:31.866213+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T112701.988214+0000,2026-09-03T11:27:01.988214+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T112732.109553+0000,2026-09-03T11:27:32.109553+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T112802.234321+0000,2026-09-03T11:28:02.234321+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T112848.335836+0000,2026-09-03T11:28:48.335836+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29181.25,,,,,,
NQ-2026-09-03T112937.133503+0000,2026-09-03T11:29:37.133503+00:00,8,NQ,BULLISH,62.9,37.1,60.5,29168.25,,,,,,
NQ-2026-09-03T113023.672114+0000,2026-09-03T11:30:23.672114+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29167.5,,,,,,
NQ-2026-09-03T113112.697799+0000,2026-09-03T11:31:12.697799+00:00,8,NQ,BULLISH,62.6,37.4,60.4,29158.75,,,,,,
NQ-2026-09-03T113155.889579+0000,2026-09-03T11:31:55.889579+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29160.25,,,,,,
NQ-2026-09-03T113258.760976+0000,2026-09-03T11:32:58.760976+00:00,8,NQ,BULLISH,62.6,37.4,60.4,29161.0,,,,,,
NQ-2026-09-03T113341.108988+0000,2026-09-03T11:33:41.108988+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29161.0,,,,,,
NQ-2026-09-03T113424.155933+0000,2026-09-03T11:34:24.155933+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29161.5,,,,,,
NQ-2026-09-03T113509.658558+0000,2026-09-03T11:35:09.658558+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29170.5,,,,,,
NQ-2026-09-03T113548.579860+0000,2026-09-03T11:35:48.579860+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29171.5,,,,,,
NQ-2026-09-03T113629.209327+0000,2026-09-03T11:36:29.209327+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29172.25,,,,,,
NQ-2026-09-03T113712.958263+0000,2026-09-03T11:37:12.958263+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29171.5,,,,,,
NQ-2026-09-03T113752.920947+0000,2026-09-03T11:37:52.920947+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29169.75,,,,,,
NQ-2026-09-03T113837.912959+0000,2026-09-03T11:38:37.912959+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29163.5,,,,,,
NQ-2026-09-03T113920.064832+0000,2026-09-03T11:39:20.064832+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29163.0,,,,,,
NQ-2026-09-03T114003.834695+0000,2026-09-03T11:40:03.834695+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29168.25,,,,,,
NQ-2026-09-03T114049.402009+0000,2026-09-03T11:40:49.402009+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29162.75,,,,,,
NQ-2026-09-03T114136.788423+0000,2026-09-03T11:41:36.788423+00:00,8,NQ,BULLISH,61.9,38.1,60.0,29130.75,,,,,,
NQ-2026-09-03T114217.406515+0000,2026-09-03T11:42:17.406515+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29148.25,,,,,,
NQ-2026-09-03T114257.472796+0000,2026-09-03T11:42:57.472796+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29158.25,,,,,,
NQ-2026-09-03T114338.392432+0000,2026-09-03T11:43:38.392432+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29162.5,,,,,,
NQ-2026-09-03T114420.961309+0000,2026-09-03T11:44:20.961309+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29168.25,,,,,,
NQ-2026-09-03T114501.600244+0000,2026-09-03T11:45:01.600244+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29168.0,,,,,,
NQ-2026-09-03T114548.283110+0000,2026-09-03T11:45:48.283110+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29167.75,,,,,,
NQ-2026-09-03T114629.171915+0000,2026-09-03T11:46:29.171915+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29165.0,,,,,,
NQ-2026-09-03T114711.722253+0000,2026-09-03T11:47:11.722253+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29163.75,,,,,,
NQ-2026-09-03T114751.784125+0000,2026-09-03T11:47:51.784125+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29155.5,,,,,,
NQ-2026-09-03T114835.717094+0000,2026-09-03T11:48:35.717094+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29156.0,,,,,,
NQ-2026-09-03T114923.252123+0000,2026-09-03T11:49:23.252123+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29153.5,,,,,,
NQ-2026-09-03T115009.008838+0000,2026-09-03T11:50:09.008838+00:00,8,NQ,BULLISH,62.0,38.0,60.1,29147.5,,,,,,
NQ-2026-09-03T115049.082482+0000,2026-09-03T11:50:49.082482+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29144.5,,,,,,
NQ-2026-09-03T115135.394856+0000,2026-09-03T11:51:35.394856+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29140.0,,,,,,
NQ-2026-09-03T115217.516987+0000,2026-09-03T11:52:17.516987+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29140.0,,,,,,
NQ-2026-09-03T115257.887889+0000,2026-09-03T11:52:57.887889+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29143.25,,,,,,
NQ-2026-09-03T115339.776354+0000,2026-09-03T11:53:39.776354+00:00,8,NQ,BULLISH,61.9,38.1,60.0,29146.0,,,,,,
NQ-2026-09-03T115423.868174+0000,2026-09-03T11:54:23.868174+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29146.25,,,,,,
NQ-2026-09-03T115510.768959+0000,2026-09-03T11:55:10.768959+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29142.5,,,,,,
NQ-2026-09-03T115550.346321+0000,2026-09-03T11:55:50.346321+00:00,8,NQ,BULLISH,62.0,38.0,60.0,29139.0,,,,,,
NQ-2026-09-03T115636.876064+0000,2026-09-03T11:56:36.876064+00:00,8,NQ,BULLISH,62.2,37.8,60.1,29139.0,,,,,,
NQ-2026-09-03T115719.979246+0000,2026-09-03T11:57:19.979246+00:00,8,NQ,BULLISH,62.2,37.8,60.1,29132.75,,,,,,
NQ-2026-09-03T115802.623832+0000,2026-09-03T11:58:02.623832+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29128.25,,,,,,
NQ-2026-09-03T115849.024346+0000,2026-09-03T11:58:49.024346+00:00,8,NQ,BULLISH,62.1,37.9,60.1,29113.25,,,,,,
NQ-2026-09-03T115931.591537+0000,2026-09-03T11:59:31.591537+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29109.0,,,,,,
NQ-2026-09-03T120023.710089+0000,2026-09-03T12:00:23.710089+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29107.0,,,,,,
NQ-2026-09-03T120123.105236+0000,2026-09-03T12:01:23.105236+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29109.0,,,,,,
NQ-2026-09-03T120218.859933+0000,2026-09-03T12:02:18.859933+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29109.25,,,,,,
NQ-2026-09-03T120313.205853+0000,2026-09-03T12:03:13.205853+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29113.25,,,,,,
NQ-2026-09-03T120407.129692+0000,2026-09-03T12:04:07.129692+00:00,8,NQ,BULLISH,62.2,37.8,60.2,29109.0,,,,,,
NQ-2026-09-03T120453.151375+0000,2026-09-03T12:04:53.151375+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29107.5,,,,,,
NQ-2026-09-03T120535.441566+0000,2026-09-03T12:05:35.441566+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29113.5,,,,,,
NQ-2026-09-03T120620.359420+0000,2026-09-03T12:06:20.359420+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29110.25,,,,,,
NQ-2026-09-03T120659.190533+0000,2026-09-03T12:06:59.190533+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29110.0,,,,,,
NQ-2026-09-03T120743.735797+0000,2026-09-03T12:07:43.735797+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29104.75,,,,,,
NQ-2026-09-03T120825.748049+0000,2026-09-03T12:08:25.748049+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29111.75,,,,,,
NQ-2026-09-03T120915.380232+0000,2026-09-03T12:09:15.380232+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29111.25,,,,,,
NQ-2026-09-03T121001.905105+0000,2026-09-03T12:10:01.905105+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29110.0,,,,,,
NQ-2026-09-03T121032.007275+0000,2026-09-03T12:10:32.007275+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T121106.867128+0000,2026-09-03T12:11:06.867128+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T121201.008724+0000,2026-09-03T12:12:01.008724+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29104.0,,,,,,
NQ-2026-09-03T121312.408879+0000,2026-09-03T12:13:12.408879+00:00,8,NQ,BULLISH,64.6,35.4,61.3,29120.0,,,,,,
NQ-2026-09-03T121358.451799+0000,2026-09-03T12:13:58.451799+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29130.5,,,,,,
NQ-2026-09-03T121443.274838+0000,2026-09-03T12:14:43.274838+00:00,8,NQ,BULLISH,62.9,37.1,60.5,29129.25,,,,,,
NQ-2026-09-03T121525.582869+0000,2026-09-03T12:15:25.582869+00:00,8,NQ,BULLISH,62.7,37.3,60.5,29129.0,,,,,,
NQ-2026-09-03T121609.086011+0000,2026-09-03T12:16:09.086011+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29127.25,,,,,,
NQ-2026-09-03T121648.506521+0000,2026-09-03T12:16:48.506521+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29125.0,,,,,,
NQ-2026-09-03T121731.676693+0000,2026-09-03T12:17:31.676693+00:00,8,NQ,BULLISH,63.0,37.0,60.6,29128.25,,,,,,
NQ-2026-09-03T121813.006652+0000,2026-09-03T12:18:13.006652+00:00,8,NQ,BULLISH,63.1,36.9,60.6,29128.25,,,,,,
NQ-2026-09-03T121851.619401+0000,2026-09-03T12:18:51.619401+00:00,8,NQ,BULLISH,62.9,37.1,60.5,29132.0,,,,,,
NQ-2026-09-03T121937.200735+0000,2026-09-03T12:19:37.200735+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29129.0,,,,,,
NQ-2026-09-03T122019.998436+0000,2026-09-03T12:20:19.998436+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29132.5,,,,,,
NQ-2026-09-03T122106.001733+0000,2026-09-03T12:21:06.001733+00:00,8,NQ,BULLISH,62.9,37.1,60.5,29142.0,,,,,,
NQ-2026-09-03T122213.831597+0000,2026-09-03T12:22:13.831597+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29141.0,,,,,,
NQ-2026-09-03T122301.696662+0000,2026-09-03T12:23:01.696662+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29134.0,,,,,,
NQ-2026-09-03T122343.648565+0000,2026-09-03T12:23:43.648565+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29126.75,,,,,,
NQ-2026-09-03T122426.185134+0000,2026-09-03T12:24:26.185134+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29130.25,,,,,,
NQ-2026-09-03T122511.410031+0000,2026-09-03T12:25:11.410031+00:00,8,NQ,BULLISH,62.7,37.3,60.5,29125.25,,,,,,
NQ-2026-09-03T122553.061358+0000,2026-09-03T12:25:53.061358+00:00,8,NQ,BULLISH,62.7,37.3,60.5,29122.5,,,,,,
NQ-2026-09-03T122635.686047+0000,2026-09-03T12:26:35.686047+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29119.5,,,,,,
NQ-2026-09-03T122718.746512+0000,2026-09-03T12:27:18.746512+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29122.75,,,,,,
NQ-2026-09-03T122758.999947+0000,2026-09-03T12:27:58.999947+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29122.75,,,,,,
NQ-2026-09-03T122841.905313+0000,2026-09-03T12:28:41.905313+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29121.0,,,,,,
NQ-2026-09-03T122924.297618+0000,2026-09-03T12:29:24.297618+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29115.0,,,,,,
NQ-2026-09-03T123008.080693+0000,2026-09-03T12:30:08.080693+00:00,8,NQ,BULLISH,62.8,37.2,60.5,29114.0,,,,,,
NQ-2026-09-03T123053.898472+0000,2026-09-03T12:30:53.898472+00:00,8,NQ,BULLISH,62.6,37.4,60.4,29115.75,,,,,,
NQ-2026-09-03T123135.613213+0000,2026-09-03T12:31:35.613213+00:00,8,NQ,BULLISH,62.7,37.3,60.4,29115.0,,,,,,
NQ-2026-09-03T123219.267659+0000,2026-09-03T12:32:19.267659+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29114.25,,,,,,
NQ-2026-09-03T123259.141537+0000,2026-09-03T12:32:59.141537+00:00,8,NQ,BULLISH,62.6,37.4,60.4,29118.0,,,,,,
NQ-2026-09-03T123340.183523+0000,2026-09-03T12:33:40.183523+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29125.0,,,,,,
NQ-2026-09-03T123436.476658+0000,2026-09-03T12:34:36.476658+00:00,8,NQ,BULLISH,62.5,37.5,60.3,29132.0,,,,,,
NQ-2026-09-03T123529.194376+0000,2026-09-03T12:35:29.194376+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29132.5,,,,,,
NQ-2026-09-03T123612.105595+0000,2026-09-03T12:36:12.105595+00:00,8,NQ,BULLISH,62.4,37.6,60.3,29133.0,,,,,,
NQ-2026-09-03T123652.239720+0000,2026-09-03T12:36:52.239720+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29141.5,,,,,,
NQ-2026-09-03T123733.990335+0000,2026-09-03T12:37:33.990335+00:00,8,NQ,BULLISH,62.3,37.7,60.2,29148.75,,,,,,
